06:42:09.878,2083.67025089606,1956.47644683715,1956.65023553163
06:42:09.879,2082.51612903226,1956.52462987887,1956.65421938089
06:42:09.881,2084.21218637993,1956.5699192463,1956.6647577389
06:42:09.881,2085.73189964158,1956.56749663526,1956.66454239569
06:42:09.882,2084.81720430108,1956.4101615074,1956.65585464334
06:42:09.882,2083.04659498208,1956.67934051144,1956.65222072678
06:42:09.882,2083.13835125448,1956.80383580081,1956.6584858681
06:42:09.884,2084.55197132616,1956.55181695828,1956.66401749664
06:42:09.886,2085.51254480287,1956.27489905787,1956.66137281292
06:42:09.888,2082.19784946237,1956.43808882907,1956.65412516824
06:42:09.890,2084.63655913979,1956.23889636608,1956.66550471063
06:42:09.891,2085.81935483871,1956.59051144011,1956.66596231494
06:42:09.891,2084.22508960574,1956.88795423957,1956.65771197847
06:42:09.893,2083.27598566308,1956.58580080754,1956.65575370121
06:42:09.893,2083.40071684588,1956.83882907133,1956.65836473755
06:42:09.894,2085.20430107527,1956.54878869448,1956.66139300135
06:42:09.896,2084.76559139785,1956.40444145357,1956.65691117093
06:42:09.896,2082.16200716846,1956.53129205922,1956.65409825034
06:42:09.897,2083.8394265233,1956.26985195155,1956.66502018843
06:42:09.897,2085.34050179211,1956.37281292059,1956.66744952894
06:42:09.897,2084.69677419355,1956.40477792732,2084.10322580645
06:42:09.897,2083.48100358423,1956.38862718708,2084.15455197133
06:42:09.900,2084.1605734767,1956.69818304172,2084.20279569892
06:42:09.900,2084.39426523297,1956.77355316285,2084.20021505376
06:42:09.900,2084.7770609319,1956.55148048452,2084.13333333333
06:42:09.900,2084.1835125448,1956.57032301481,2084.13132616487
06:42:09.900,2083.43799283154,1956.73519515478,2084.18817204301
06:42:09.900,2083.70035842294,1956.56561238223,2084.20315412186
06:42:09.900,2084.51756272401,1956.40275908479,2084.1605734767
06:42:09.902,2084.87455197133,1956.34185733513,2084.11082437276
06:42:09.903,2084.15483870968,1956.50403768506,2084.24465949821
06:42:09.903,2084.01577060932,1956.67227456258,2084.2205734767
06:42:09.903,2084.39426523297,1956.74629878869,2084.13039426523
06:42:09.903,2084.25663082437,1956.71736204576,2084.1388530466
06:42:09.904,2083.61290322581,1956.57234185734,2084.18788530466
06:42:09.906,2084.29534050179,1956.44515477793,2084.19849462366
06:42:09.906,2084.52759856631,1956.51076716016,2084.15304659498
06:42:09.907,2084.65663082437,1956.54205921938,2084.14114695341
06:42:09.909,2083.79641577061,1956.63593539704,2084.2658781362
06:42:09.909,2083.97849462366,1956.67900403769,2084.26372759857
06:42:09.909,2084.6853046595,2084.1494265233,2084.19562724014
06:42:09.909,2083.94695340502,2084.17480286738,2084.19505376344
06:42:09.910,2083.39211469534,2084.2105734767,2084.21835125448
06:42:09.917,2084.23369175627,2084.19007168459,2084.17992831541
06:42:09.918,2084.83727598566,2084.15261648746,2084.17189964158
06:42:09.928,2083.89390681004,2084.15311827957,2084.17491039427
06:42:09.940,2083.85376344086,2084.17430107527,2084.16043010753
06:42:09.941,2084.29247311828,2084.19218637993,2084.18121863799
